timestamp,predicted_class,confidence,image_name,day_of_week,month
2/11/2024 20:02,glass,0.9487542534158456,glass_jars.jpg,Sunday,February
2/12/2024 8:29,paper,0.8918750639697594,cardboard_boxes.jpg,Monday,February
2/12/2024 9:40,clothes,0.9572894658041671,fabric_scraps.jpg,Monday,February
2/12/2024 10:13,plastic,0.9257693416821019,plastic_waste_pile.jpg,Monday,February
2/12/2024 10:15,organic,0.8935478451089206,compost_materials.jpg,Monday,February
2/12/2024 12:11,e-waste,0.8855584811120081,old_electronics.jpg,Monday,February
2/12/2024 13:45,organic,0.9892382182024604,garden_waste.jpg,Monday,February
2/12/2024 16:22,mixed,0.8808647476820561,general_waste.jpg,Monday,February
2/12/2024 16:32,glass,0.8992554964878061,glass_bottles.jpg,Monday,February
2/12/2024 17:42,plastic,0.8962683332219494,plastic_waste_pile.jpg,Monday,February
2/12/2024 19:32,paper,0.9387351398761493,paper_waste.jpg,Monday,February
2/12/2024 20:04,e-waste,0.9646882860307682,electronic_waste.jpg,Monday,February
2/12/2024 20:09,paper,0.8751928787226982,newspaper_stack.jpg,Monday,February
2/13/2024 10:35,clothes,0.9753257769387301,old_clothes.jpg,Tuesday,February
2/13/2024 11:36,e-waste,0.9860283072827367,electronic_waste.jpg,Tuesday,February
2/13/2024 11:48,plastic,0.9033600476194972,plastic_containers.jpg,Tuesday,February
2/13/2024 14:21,plastic,0.9423117080263128,plastic_bottle_recycling.jpg,Tuesday,February
2/13/2024 14:38,glass,0.9615979283470695,broken_glass.jpg,Tuesday,February
2/13/2024 15:56,batteries,0.9071182774874973,battery_waste.jpg,Tuesday,February
2/13/2024 18:33,metal,0.8568618044543986,tin_containers.jpg,Tuesday,February
2/14/2024 8:11,metal,0.9366275480964916,aluminum_cans.jpg,Wednesday,February
2/14/2024 9:37,organic,0.9187901681319308,food_waste.jpg,Wednesday,February
2/14/2024 10:00,clothes,0.8962149450928789,fabric_scraps.jpg,Wednesday,February
2/14/2024 10:43,glass,0.9951637151042418,glass_bottles.jpg,Wednesday,February
2/14/2024 12:27,metal,0.9919471585960903,metal_scraps.jpg,Wednesday,February
2/14/2024 13:05,paper,0.9953971473784956,paper_waste.jpg,Wednesday,February
2/14/2024 15:57,metal,0.9373523066453455,metal_scraps.jpg,Wednesday,February
2/14/2024 18:34,plastic,0.8525207893740504,plastic_containers.jpg,Wednesday,February
2/15/2024 11:34,mixed,0.875852200523687,general_waste.jpg,Thursday,February
2/15/2024 13:37,organic,0.9755142889314611,compost_materials.jpg,Thursday,February
2/15/2024 16:54,paper,0.9280009004906877,paper_waste.jpg,Thursday,February
2/15/2024 17:34,paper,0.9991664436968906,newspaper_stack.jpg,Thursday,February
2/15/2024 19:30,organic,0.8750003104069894,food_waste.jpg,Thursday,February
2/16/2024 9:24,plastic,0.9505329842194853,plastic_bottle_recycling.jpg,Friday,February
2/16/2024 11:36,mixed,0.9810605119583895,general_waste.jpg,Friday,February
2/16/2024 12:36,plastic,0.9398608531356489,plastic_waste_pile.jpg,Friday,February
2/16/2024 12:39,organic,0.9898271712023881,garden_waste.jpg,Friday,February
2/16/2024 16:06,paper,0.9536250139159921,cardboard_boxes.jpg,Friday,February
2/16/2024 20:54,e-waste,0.968480496,electronic_waste.jpg,Friday,February
2/17/2024 8:30,metal,0.9439748246766622,tin_containers.jpg,Saturday,February
2/17/2024 9:17,metal,0.930071613877891,tin_containers.jpg,Saturday,February
2/17/2024 9:37,organic,0.882023796224496,garden_waste.jpg,Saturday,February
2/17/2024 11:27,paper,0.9418011611019044,newspaper_stack.jpg,Saturday,February
2/17/2024 13:10,mixed,0.8812911181599165,misc_garbage.jpg,Saturday,February
2/17/2024 13:50,paper,0.9866683336009324,cardboard_boxes.jpg,Saturday,February
2/17/2024 15:13,mixed,0.9554181090446217,mixed_waste.jpg,Saturday,February
2/17/2024 15:26,plastic,0.8885398573601297,plastic_waste_pile.jpg,Saturday,February
2/17/2024 15:50,mixed,0.9981271978477088,mixed_waste.jpg,Saturday,February
2/17/2024 16:48,glass,0.8864347759934397,glass_bottles.jpg,Saturday,February
2/17/2024 18:52,metal,0.8596061628929426,tin_containers.jpg,Saturday,February
2/17/2024 19:16,plastic,0.8516714510709695,plastic_waste_pile.jpg,Saturday,February
2/17/2024 20:10,glass,0.8951997203881612,glass_jars.jpg,Saturday,February
2/17/2024 20:46,plastic,0.9501707510183552,plastic_containers.jpg,Saturday,February
2/18/2024 8:47,glass,0.9607336268870819,broken_glass.jpg,Sunday,February
2/18/2024 9:33,paper,0.882325430542566,cardboard_boxes.jpg,Sunday,February
2/18/2024 9:36,paper,0.9687764287330463,paper_waste.jpg,Sunday,February
2/18/2024 11:05,glass,0.8826055181590957,glass_bottles.jpg,Sunday,February
2/18/2024 11:15,paper,0.8844542797065532,paper_waste.jpg,Sunday,February
2/18/2024 11:20,paper,0.9641111374719279,paper_waste.jpg,Sunday,February
2/18/2024 13:11,mixed,0.9703098624082404,misc_garbage.jpg,Sunday,February
2/18/2024 13:24,e-waste,0.8991483023861458,electronic_waste.jpg,Sunday,February
2/18/2024 14:17,plastic,0.9950064430933985,plastic_containers.jpg,Sunday,February
2/18/2024 14:55,glass,0.9729564712966495,broken_glass.jpg,Sunday,February
2/18/2024 15:50,plastic,0.8943912414621521,plastic_waste_pile.jpg,Sunday,February
2/18/2024 16:51,mixed,0.9225684730178627,misc_garbage.jpg,Sunday,February
2/18/2024 18:22,glass,0.9299589721993812,glass_jars.jpg,Sunday,February
2/18/2024 19:12,paper,0.9604794180544274,paper_waste.jpg,Sunday,February
2/18/2024 20:59,metal,0.9126704945967623,aluminum_cans.jpg,Sunday,February
2/19/2024 10:07,plastic,0.9774917230610335,plastic_bottle_recycling.jpg,Monday,February
2/19/2024 14:26,plastic,0.8754528928563433,plastic_bottle_recycling.jpg,Monday,February
2/19/2024 16:31,paper,0.9849216356443313,newspaper_stack.jpg,Monday,February
2/19/2024 16:47,mixed,0.9710140955514299,general_waste.jpg,Monday,February
2/19/2024 18:07,glass,0.8640180613566525,glass_jars.jpg,Monday,February
2/19/2024 19:12,glass,0.9754446768907437,glass_bottles.jpg,Monday,February
2/19/2024 20:08,organic,0.8882918987457611,food_waste.jpg,Monday,February
2/19/2024 20:08,mixed,0.8817954779011776,mixed_waste.jpg,Monday,February
2/19/2024 20:37,plastic,0.9441540890522245,plastic_waste_pile.jpg,Monday,February
2/19/2024 20:40,metal,0.8777014172289536,tin_containers.jpg,Monday,February
2/20/2024 12:32,organic,0.9116701595389946,compost_materials.jpg,Tuesday,February
2/20/2024 13:27,mixed,0.9781259712243111,mixed_waste.jpg,Tuesday,February
2/20/2024 13:44,organic,0.8768449721474006,garden_waste.jpg,Tuesday,February
2/20/2024 15:02,plastic,0.9180581820936614,plastic_waste_pile.jpg,Tuesday,February
2/20/2024 18:41,plastic,0.9243293085777637,plastic_containers.jpg,Tuesday,February
2/21/2024 9:05,organic,0.8862283151856487,food_waste.jpg,Wednesday,February
2/21/2024 9:38,organic,0.9679325429760893,food_waste.jpg,Wednesday,February
2/21/2024 11:30,batteries,0.9062302441670298,battery_collection.jpg,Wednesday,February
2/21/2024 12:11,organic,0.954006618031402,food_waste.jpg,Wednesday,February
2/21/2024 14:50,clothes,0.9655793502144299,old_clothes.jpg,Wednesday,February
2/21/2024 17:32,clothes,0.8762895682426675,fabric_scraps.jpg,Wednesday,February
2/21/2024 19:29,paper,0.8874192224551319,newspaper_stack.jpg,Wednesday,February
2/22/2024 8:42,organic,0.9610955811117267,food_waste.jpg,Thursday,February
2/22/2024 17:23,plastic,0.9891398639143824,plastic_waste_pile.jpg,Thursday,February
2/22/2024 17:40,e-waste,0.9683924641073682,old_electronics.jpg,Thursday,February
2/22/2024 18:21,clothes,0.8596403369524497,old_clothes.jpg,Thursday,February
2/22/2024 19:41,plastic,0.979569538310634,plastic_containers.jpg,Thursday,February
2/23/2024 8:26,paper,0.9663480315469368,cardboard_boxes.jpg,Friday,February
2/23/2024 9:47,plastic,0.9550622404272026,plastic_bottle_recycling.jpg,Friday,February
2/23/2024 10:23,paper,0.9647828752578387,cardboard_boxes.jpg,Friday,February
2/23/2024 11:52,plastic,0.875851684289214,plastic_waste_pile.jpg,Friday,February
2/23/2024 11:59,paper,0.8809080804856935,cardboard_boxes.jpg,Friday,February
2/23/2024 12:55,e-waste,0.9075518684541264,electronic_waste.jpg,Friday,February
2/23/2024 13:26,paper,0.967649639741691,paper_waste.jpg,Friday,February
2/23/2024 13:40,plastic,0.928206394184937,plastic_bottle_recycling.jpg,Friday,February
2/23/2024 15:33,paper,0.9294216512581128,paper_waste.jpg,Friday,February
2/23/2024 15:39,e-waste,0.9028325038133445,computer_parts.jpg,Friday,February
2/23/2024 16:32,plastic,0.934071553102918,plastic_waste_pile.jpg,Friday,February
2/23/2024 17:33,glass,0.9207665407315673,broken_glass.jpg,Friday,February
2/23/2024 17:38,e-waste,0.9225385229232914,electronic_waste.jpg,Friday,February
2/23/2024 20:07,plastic,0.949781129008955,plastic_waste_pile.jpg,Friday,February
2/23/2024 20:56,plastic,0.9745479094825775,plastic_waste_pile.jpg,Friday,February
2/24/2024 12:50,plastic,0.9684962739500925,plastic_containers.jpg,Saturday,February
2/24/2024 13:58,metal,0.9053071120823558,metal_scraps.jpg,Saturday,February
2/24/2024 14:38,glass,0.9836671345013334,broken_glass.jpg,Saturday,February
2/24/2024 15:02,metal,0.9535357155554264,metal_scraps.jpg,Saturday,February
2/24/2024 18:40,paper,0.862560258781811,newspaper_stack.jpg,Saturday,February
2/24/2024 20:08,plastic,0.9556721716142176,plastic_waste_pile.jpg,Saturday,February
2/25/2024 8:35,e-waste,0.860197440064833,old_electronics.jpg,Sunday,February
2/25/2024 8:35,paper,0.8710407150221294,newspaper_stack.jpg,Sunday,February
2/25/2024 8:37,organic,0.8594783606323646,food_waste.jpg,Sunday,February
2/25/2024 8:50,organic,0.897222835781262,food_waste.jpg,Sunday,February
2/25/2024 8:59,e-waste,0.957482466326475,computer_parts.jpg,Sunday,February
2/25/2024 11:29,batteries,0.8700492192165167,battery_waste.jpg,Sunday,February
2/25/2024 15:27,glass,0.9870423146878369,glass_bottles.jpg,Sunday,February
2/25/2024 16:03,metal,0.8785692656288786,aluminum_cans.jpg,Sunday,February
2/25/2024 16:40,e-waste,0.970063680054883,computer_parts.jpg,Sunday,February
2/25/2024 18:04,e-waste,0.8793429162660774,old_electronics.jpg,Sunday,February
2/25/2024 18:45,organic,0.9626152194049766,compost_materials.jpg,Sunday,February
2/25/2024 19:04,mixed,0.9250905809191874,misc_garbage.jpg,Sunday,February
2/25/2024 20:42,clothes,0.881890242730597,old_clothes.jpg,Sunday,February
2/26/2024 8:21,e-waste,0.9041782624483543,old_electronics.jpg,Monday,February
2/26/2024 8:40,plastic,0.8779404634120035,plastic_containers.jpg,Monday,February
2/26/2024 11:35,glass,0.8907407645921641,broken_glass.jpg,Monday,February
2/26/2024 12:01,organic,0.9510958148467106,food_waste.jpg,Monday,February
2/26/2024 13:58,plastic,0.9418357648759392,plastic_waste_pile.jpg,Monday,February
2/26/2024 14:23,paper,0.8907414751611863,cardboard_boxes.jpg,Monday,February
2/26/2024 17:23,metal,0.9695237900232666,aluminum_cans.jpg,Monday,February
2/26/2024 19:21,mixed,0.9415356736670489,general_waste.jpg,Monday,February
2/26/2024 19:35,paper,0.8547491599951477,cardboard_boxes.jpg,Monday,February
2/26/2024 20:06,organic,0.8944324639792095,compost_materials.jpg,Monday,February
2/27/2024 8:49,e-waste,0.8512748226228012,old_electronics.jpg,Tuesday,February
2/27/2024 9:28,paper,0.884712051386377,newspaper_stack.jpg,Tuesday,February
2/27/2024 10:51,e-waste,0.9396892690778531,computer_parts.jpg,Tuesday,February
2/27/2024 11:52,e-waste,0.9755076555525343,computer_parts.jpg,Tuesday,February
2/27/2024 13:40,batteries,0.9630761362817046,battery_collection.jpg,Tuesday,February
2/27/2024 14:16,clothes,0.9459958736532593,old_clothes.jpg,Tuesday,February
2/27/2024 17:03,batteries,0.9662251250984255,battery_collection.jpg,Tuesday,February
2/27/2024 17:13,plastic,0.9350717181921678,plastic_bottle_recycling.jpg,Tuesday,February
2/27/2024 17:57,plastic,0.8794477122748748,plastic_bottle_recycling.jpg,Tuesday,February
2/27/2024 19:08,organic,0.8674449785529007,compost_materials.jpg,Tuesday,February
2/28/2024 8:34,e-waste,0.9128398643521672,old_electronics.jpg,Wednesday,February
2/28/2024 10:27,mixed,0.9227301473296549,general_waste.jpg,Wednesday,February
2/28/2024 11:24,glass,0.9347794678297562,glass_jars.jpg,Wednesday,February
2/28/2024 11:27,e-waste,0.9202733563785211,electronic_waste.jpg,Wednesday,February
2/28/2024 13:57,organic,0.8980534473367332,food_waste.jpg,Wednesday,February
2/28/2024 15:48,paper,0.9452542743004909,cardboard_boxes.jpg,Wednesday,February
2/28/2024 16:20,metal,0.9442244438521359,metal_scraps.jpg,Wednesday,February
2/28/2024 17:36,mixed,0.9062689956120363,general_waste.jpg,Wednesday,February
2/28/2024 18:49,metal,0.9419431559153224,tin_containers.jpg,Wednesday,February
2/28/2024 19:23,paper,0.9490165735291591,paper_waste.jpg,Wednesday,February
2/29/2024 9:38,plastic,0.954967980806854,plastic_bottle_recycling.jpg,Thursday,February
2/29/2024 10:01,mixed,0.9400826435714319,misc_garbage.jpg,Thursday,February
2/29/2024 11:11,plastic,0.953639758269537,plastic_waste_pile.jpg,Thursday,February
2/29/2024 12:19,batteries,0.9111919746183949,battery_waste.jpg,Thursday,February
2/29/2024 12:20,mixed,0.8915452697157005,mixed_waste.jpg,Thursday,February
2/29/2024 13:00,clothes,0.8758368052317209,old_clothes.jpg,Thursday,February
2/29/2024 13:11,glass,0.9587655669847133,broken_glass.jpg,Thursday,February
2/29/2024 13:48,e-waste,0.9566435932474034,computer_parts.jpg,Thursday,February
2/29/2024 15:58,glass,0.952454523588979,glass_bottles.jpg,Thursday,February
2/29/2024 16:03,paper,0.9423909685726489,cardboard_boxes.jpg,Thursday,February
2/29/2024 16:04,plastic,0.937097779774511,plastic_containers.jpg,Thursday,February
2/29/2024 16:20,paper,0.9436225380617193,paper_waste.jpg,Thursday,February
2/29/2024 18:30,plastic,0.8830031634301078,plastic_waste_pile.jpg,Thursday,February
2/29/2024 19:01,paper,0.8557253760321099,cardboard_boxes.jpg,Thursday,February
2/29/2024 19:35,clothes,0.9278652071393576,textile_waste.jpg,Thursday,February
3/1/2024 9:33,e-waste,0.9740530341491895,computer_parts.jpg,Friday,March
3/1/2024 11:00,metal,0.9455530934584958,metal_scraps.jpg,Friday,March
3/1/2024 11:05,clothes,0.8842725798619299,fabric_scraps.jpg,Friday,March
3/1/2024 15:36,clothes,0.9712881009486443,old_clothes.jpg,Friday,March
3/1/2024 18:09,e-waste,0.8698311085138427,old_electronics.jpg,Friday,March
3/1/2024 19:41,clothes,0.9057551536060842,old_clothes.jpg,Friday,March
3/1/2024 20:12,plastic,0.9646890319887764,plastic_waste_pile.jpg,Friday,March
3/1/2024 20:27,glass,0.9572875372313282,glass_jars.jpg,Friday,March
3/2/2024 10:52,organic,0.9511090000862591,compost_materials.jpg,Saturday,March
3/2/2024 13:42,organic,0.9697534269477485,compost_materials.jpg,Saturday,March
3/2/2024 18:49,organic,0.9355907371637407,food_waste.jpg,Saturday,March
3/2/2024 19:38,organic,0.8629108035861696,food_waste.jpg,Saturday,March
3/2/2024 20:23,mixed,0.9270459219809035,misc_garbage.jpg,Saturday,March
3/3/2024 9:34,metal,0.8980154769265553,tin_containers.jpg,Sunday,March
3/3/2024 10:11,clothes,0.909111611545145,fabric_scraps.jpg,Sunday,March
3/3/2024 10:59,clothes,0.9807389107567377,old_clothes.jpg,Sunday,March
3/3/2024 11:47,mixed,0.8906969090678518,misc_garbage.jpg,Sunday,March
3/3/2024 13:56,clothes,0.8710178590025165,fabric_scraps.jpg,Sunday,March
3/3/2024 14:09,plastic,0.9233155774372881,plastic_bottle_recycling.jpg,Sunday,March
3/3/2024 14:42,mixed,0.9036193228770374,mixed_waste.jpg,Sunday,March
3/3/2024 15:22,plastic,0.9508638844244564,plastic_waste_pile.jpg,Sunday,March
3/3/2024 15:46,clothes,0.9004829945906964,textile_waste.jpg,Sunday,March
3/3/2024 15:50,clothes,0.9803148299315111,textile_waste.jpg,Sunday,March
3/3/2024 16:11,batteries,0.8797859538617118,battery_collection.jpg,Sunday,March
3/3/2024 17:32,clothes,0.9505819710475627,old_clothes.jpg,Sunday,March
3/3/2024 17:42,mixed,0.9949722936501546,general_waste.jpg,Sunday,March
3/3/2024 19:04,e-waste,0.8895252663019664,electronic_waste.jpg,Sunday,March
3/3/2024 19:36,glass,0.9612474157434754,glass_bottles.jpg,Sunday,March
3/4/2024 10:06,batteries,0.9214575655013885,battery_waste.jpg,Monday,March
3/4/2024 11:06,plastic,0.951991300943726,plastic_waste_pile.jpg,Monday,March
3/4/2024 14:06,metal,0.969333319184413,tin_containers.jpg,Monday,March
3/4/2024 14:21,metal,0.9326983078100457,aluminum_cans.jpg,Monday,March
3/4/2024 17:18,paper,0.9091636404791501,cardboard_boxes.jpg,Monday,March
3/4/2024 19:17,plastic,0.9560215930155097,plastic_waste_pile.jpg,Monday,March
3/5/2024 8:30,clothes,0.9613372082249091,fabric_scraps.jpg,Tuesday,March
3/5/2024 8:43,mixed,0.8846979166120936,mixed_waste.jpg,Tuesday,March
3/5/2024 8:45,organic,0.8617281512384724,food_waste.jpg,Tuesday,March
3/5/2024 9:03,metal,0.9386683560435357,tin_containers.jpg,Tuesday,March
3/5/2024 10:40,plastic,0.8986599904463364,plastic_waste_pile.jpg,Tuesday,March
3/5/2024 11:58,clothes,0.9354597237894688,fabric_scraps.jpg,Tuesday,March
3/5/2024 12:46,organic,0.918833242756555,garden_waste.jpg,Tuesday,March
3/5/2024 14:53,plastic,0.9808791650356755,plastic_waste_pile.jpg,Tuesday,March
3/5/2024 15:18,organic,0.9914743549075883,food_waste.jpg,Tuesday,March
3/5/2024 15:44,organic,0.97021740614837,compost_materials.jpg,Tuesday,March
3/5/2024 16:12,plastic,0.970477520874019,plastic_waste_pile.jpg,Tuesday,March
3/5/2024 17:28,clothes,0.8784686267613985,old_clothes.jpg,Tuesday,March
3/5/2024 20:57,organic,0.9787871529211993,compost_materials.jpg,Tuesday,March
3/6/2024 8:48,e-waste,0.8790143494211751,electronic_waste.jpg,Wednesday,March
3/6/2024 8:51,clothes,0.8671500630457089,textile_waste.jpg,Wednesday,March
3/6/2024 9:24,paper,0.8734549044270798,paper_waste.jpg,Wednesday,March
3/6/2024 10:51,metal,0.9464131667287512,metal_scraps.jpg,Wednesday,March
3/6/2024 11:38,e-waste,0.9024414438682368,electronic_waste.jpg,Wednesday,March
3/6/2024 12:23,organic,0.994073731041546,garden_waste.jpg,Wednesday,March
3/6/2024 12:35,plastic,0.9160411974560443,plastic_bottle_recycling.jpg,Wednesday,March
3/6/2024 12:48,organic,0.911087878850188,food_waste.jpg,Wednesday,March
3/6/2024 13:17,paper,0.9403866376827195,newspaper_stack.jpg,Wednesday,March
3/6/2024 13:35,clothes,0.934547773697764,old_clothes.jpg,Wednesday,March
3/6/2024 15:59,glass,0.9512561188889822,glass_bottles.jpg,Wednesday,March
3/6/2024 20:01,plastic,0.9261225913221134,plastic_containers.jpg,Wednesday,March
3/6/2024 20:37,metal,0.9284770967545218,metal_scraps.jpg,Wednesday,March
3/6/2024 20:39,clothes,0.8568199488503357,old_clothes.jpg,Wednesday,March
3/7/2024 8:10,clothes,0.9257228261252204,old_clothes.jpg,Thursday,March
3/7/2024 8:55,glass,0.9391670231678205,glass_bottles.jpg,Thursday,March
3/7/2024 12:20,organic,0.8922622185666331,compost_materials.jpg,Thursday,March
3/7/2024 13:28,clothes,0.9063619841663051,old_clothes.jpg,Thursday,March
3/7/2024 13:49,clothes,0.8765721815194558,fabric_scraps.jpg,Thursday,March
3/7/2024 14:09,metal,0.9138549700598695,aluminum_cans.jpg,Thursday,March
3/7/2024 16:01,clothes,0.9515736360018164,fabric_scraps.jpg,Thursday,March
3/7/2024 16:46,plastic,0.9169620217411216,plastic_waste_pile.jpg,Thursday,March
3/7/2024 16:51,paper,0.9385094890828609,newspaper_stack.jpg,Thursday,March
3/7/2024 17:03,organic,0.9633595410545606,compost_materials.jpg,Thursday,March
3/7/2024 18:00,organic,0.8723574301599085,food_waste.jpg,Thursday,March
3/7/2024 19:52,paper,0.9603259445160731,paper_waste.jpg,Thursday,March
3/8/2024 10:57,glass,0.9499645537768248,glass_bottles.jpg,Friday,March
3/8/2024 11:29,plastic,0.9671565813396158,plastic_containers.jpg,Friday,March
3/8/2024 12:12,plastic,0.8920496606741576,plastic_waste_pile.jpg,Friday,March
3/8/2024 13:49,paper,0.8828459970090278,newspaper_stack.jpg,Friday,March
3/8/2024 14:07,metal,0.8843162460318424,tin_containers.jpg,Friday,March
3/8/2024 14:55,glass,0.9081992966462128,broken_glass.jpg,Friday,March
3/8/2024 15:04,paper,0.9485799390527846,cardboard_boxes.jpg,Friday,March
3/8/2024 19:27,glass,0.8655050052750619,glass_bottles.jpg,Friday,March
3/8/2024 20:19,plastic,0.8915733456923474,plastic_containers.jpg,Friday,March
3/9/2024 9:05,mixed,0.9066795732519103,misc_garbage.jpg,Saturday,March
3/9/2024 10:39,metal,0.9039399178353522,aluminum_cans.jpg,Saturday,March
3/9/2024 10:43,metal,0.9393835233065417,tin_containers.jpg,Saturday,March
3/9/2024 13:31,mixed,0.942606276854384,misc_garbage.jpg,Saturday,March
3/9/2024 14:15,metal,0.8743678943479996,aluminum_cans.jpg,Saturday,March
3/9/2024 14:45,paper,0.8945948840923674,newspaper_stack.jpg,Saturday,March
3/9/2024 18:39,plastic,0.9135454857532646,plastic_containers.jpg,Saturday,March
3/9/2024 19:19,paper,0.9067882035625132,paper_waste.jpg,Saturday,March
3/9/2024 19:45,mixed,0.9053376454961416,general_waste.jpg,Saturday,March
3/10/2024 9:12,paper,0.9727070802146718,paper_waste.jpg,Sunday,March
3/10/2024 10:38,clothes,0.9563125000304187,fabric_scraps.jpg,Sunday,March
3/10/2024 12:39,mixed,0.894860823566297,general_waste.jpg,Sunday,March
3/10/2024 13:05,glass,0.9428263851851524,glass_bottles.jpg,Sunday,March
3/10/2024 13:39,organic,0.9953435449901077,compost_materials.jpg,Sunday,March
3/10/2024 14:27,plastic,0.8866188063102726,plastic_waste_pile.jpg,Sunday,March
3/10/2024 17:42,plastic,0.9123072333236673,plastic_bottle_recycling.jpg,Sunday,March
3/10/2024 18:28,plastic,0.9316834731353152,plastic_waste_pile.jpg,Sunday,March
3/10/2024 19:00,clothes,0.8933126595467972,textile_waste.jpg,Sunday,March
3/10/2024 20:05,paper,0.9168062210820516,cardboard_boxes.jpg,Sunday,March
3/11/2024 9:57,clothes,0.9425716395708043,textile_waste.jpg,Monday,March
3/11/2024 10:32,organic,0.970793009237486,compost_materials.jpg,Monday,March
3/11/2024 11:08,paper,0.8941906751531201,cardboard_boxes.jpg,Monday,March
3/11/2024 12:06,organic,0.8819591139581935,garden_waste.jpg,Monday,March
3/11/2024 12:22,metal,0.9604802679869858,aluminum_cans.jpg,Monday,March
3/11/2024 13:28,organic,0.9254897460638746,compost_materials.jpg,Monday,March
3/11/2024 16:21,e-waste,0.8962105701947988,electronic_waste.jpg,Monday,March
3/11/2024 18:26,clothes,0.8861460042986262,textile_waste.jpg,Monday,March
3/11/2024 18:31,paper,0.8570125761217511,newspaper_stack.jpg,Monday,March
3/11/2024 18:54,metal,0.8540634492910452,aluminum_cans.jpg,Monday,March
3/11/2024 19:16,paper,0.8932168337098373,newspaper_stack.jpg,Monday,March
3/11/2024 20:34,plastic,0.9701010877136181,plastic_containers.jpg,Monday,March
3/11/2024 20:42,glass,0.9491579698720506,glass_jars.jpg,Monday,March
3/12/2024 8:31,paper,0.9210557100880735,cardboard_boxes.jpg,Tuesday,March
3/12/2024 10:07,plastic,0.9269991849651317,plastic_containers.jpg,Tuesday,March
3/12/2024 11:02,e-waste,0.9645538909723996,electronic_waste.jpg,Tuesday,March
3/12/2024 11:31,batteries,0.8815321358560069,battery_collection.jpg,Tuesday,March
