timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-02-25 15:27:38,glass,0.9870423146878369,glass_bottles.jpg,Sunday,February
2024-02-25 16:03:53,metal,0.8785692656288786,aluminum_cans.jpg,Sunday,February
2024-02-25 16:40:22,e-waste,0.970063680054883,computer_parts.jpg,Sunday,February
2024-02-25 18:04:39,e-waste,0.8793429162660774,old_electronics.jpg,Sunday,February
2024-02-25 18:45:27,organic,0.9626152194049766,compost_materials.jpg,Sunday,February
2024-02-25 19:04:12,mixed,0.9250905809191874,misc_garbage.jpg,Sunday,February
2024-02-25 20:42:36,clothes,0.881890242730597,old_clothes.jpg,Sunday,February
2024-02-26 08:21:43,e-waste,0.9041782624483543,old_electronics.jpg,Monday,February
2024-02-26 08:40:36,plastic,0.8779404634120035,plastic_containers.jpg,Monday,February
2024-02-26 11:35:38,glass,0.8907407645921641,broken_glass.jpg,Monday,February
2024-02-26 12:01:16,organic,0.9510958148467106,food_waste.jpg,Monday,February
2024-02-26 13:58:27,plastic,0.9418357648759392,plastic_waste_pile.jpg,Monday,February
2024-02-26 14:23:02,paper,0.8907414751611863,cardboard_boxes.jpg,Monday,February
2024-02-26 17:23:47,metal,0.9695237900232666,aluminum_cans.jpg,Monday,February
2024-02-26 19:21:43,mixed,0.9415356736670489,general_waste.jpg,Monday,February
2024-02-26 19:35:39,paper,0.8547491599951477,cardboard_boxes.jpg,Monday,February
2024-02-26 20:06:21,organic,0.8944324639792095,compost_materials.jpg,Monday,February
2024-02-27 08:49:22,e-waste,0.8512748226228012,old_electronics.jpg,Tuesday,February
2024-02-27 09:28:14,paper,0.884712051386377,newspaper_stack.jpg,Tuesday,February
2024-02-27 10:51:38,e-waste,0.9396892690778531,computer_parts.jpg,Tuesday,February
2024-02-27 11:52:38,e-waste,0.9755076555525343,computer_parts.jpg,Tuesday,February
2024-02-27 13:40:27,batteries,0.9630761362817046,battery_collection.jpg,Tuesday,February
2024-02-27 14:16:13,clothes,0.9459958736532593,old_clothes.jpg,Tuesday,February
2024-02-27 17:03:40,batteries,0.9662251250984255,battery_collection.jpg,Tuesday,February
2024-02-27 17:13:22,plastic,0.9350717181921678,plastic_bottle_recycling.jpg,Tuesday,February
2024-02-27 17:57:33,plastic,0.8794477122748748,plastic_bottle_recycling.jpg,Tuesday,February
2024-02-27 19:08:21,organic,0.8674449785529007,compost_materials.jpg,Tuesday,February
2024-02-28 08:34:05,e-waste,0.9128398643521672,old_electronics.jpg,Wednesday,February
2024-02-28 10:27:09,mixed,0.9227301473296549,general_waste.jpg,Wednesday,February
2024-02-28 11:24:19,glass,0.9347794678297562,glass_jars.jpg,Wednesday,February
2024-02-28 11:27:10,e-waste,0.9202733563785211,electronic_waste.jpg,Wednesday,February
2024-02-28 13:57:17,organic,0.8980534473367332,food_waste.jpg,Wednesday,February
2024-02-28 15:48:34,paper,0.9452542743004909,cardboard_boxes.jpg,Wednesday,February
2024-02-28 16:20:30,metal,0.9442244438521359,metal_scraps.jpg,Wednesday,February
2024-02-28 17:36:46,mixed,0.9062689956120363,general_waste.jpg,Wednesday,February
2024-02-28 18:49:42,metal,0.9419431559153224,tin_containers.jpg,Wednesday,February
2024-02-28 19:23:22,paper,0.9490165735291591,paper_waste.jpg,Wednesday,February
2024-02-29 09:38:27,plastic,0.954967980806854,plastic_bottle_recycling.jpg,Thursday,February
2024-02-29 10:01:14,mixed,0.9400826435714319,misc_garbage.jpg,Thursday,February
2024-02-29 11:11:30,plastic,0.953639758269537,plastic_waste_pile.jpg,Thursday,February
2024-02-29 12:19:55,batteries,0.9111919746183949,battery_waste.jpg,Thursday,February
2024-02-29 12:20:54,mixed,0.8915452697157005,mixed_waste.jpg,Thursday,February
2024-02-29 13:00:03,clothes,0.8758368052317209,old_clothes.jpg,Thursday,February
2024-02-29 13:11:15,glass,0.9587655669847133,broken_glass.jpg,Thursday,February
2024-02-29 13:48:55,e-waste,0.9566435932474034,computer_parts.jpg,Thursday,February
2024-02-29 15:58:53,glass,0.952454523588979,glass_bottles.jpg,Thursday,February
2024-02-29 16:03:26,paper,0.9423909685726489,cardboard_boxes.jpg,Thursday,February
2024-02-29 16:04:11,plastic,0.937097779774511,plastic_containers.jpg,Thursday,February
2024-02-29 16:20:20,paper,0.9436225380617193,paper_waste.jpg,Thursday,February
2024-02-29 18:30:02,plastic,0.8830031634301078,plastic_waste_pile.jpg,Thursday,February
2024-02-29 19:01:13,paper,0.8557253760321099,cardboard_boxes.jpg,Thursday,February
2024-02-29 19:35:52,clothes,0.9278652071393576,textile_waste.jpg,Thursday,February
2024-03-01 09:33:32,e-waste,0.9740530341491895,computer_parts.jpg,Friday,March
2024-03-01 11:00:09,metal,0.9455530934584958,metal_scraps.jpg,Friday,March
2024-03-01 11:05:25,clothes,0.8842725798619299,fabric_scraps.jpg,Friday,March
2024-03-01 15:36:49,clothes,0.9712881009486443,old_clothes.jpg,Friday,March
2024-03-01 18:09:13,e-waste,0.8698311085138427,old_electronics.jpg,Friday,March
2024-03-01 19:41:08,clothes,0.9057551536060842,old_clothes.jpg,Friday,March
2024-03-01 20:12:30,plastic,0.9646890319887764,plastic_waste_pile.jpg,Friday,March
2024-03-01 20:27:08,glass,0.9572875372313282,glass_jars.jpg,Friday,March
2024-03-02 10:52:29,organic,0.9511090000862591,compost_materials.jpg,Saturday,March
2024-03-02 13:42:27,organic,0.9697534269477485,compost_materials.jpg,Saturday,March
2024-03-02 18:49:36,organic,0.9355907371637407,food_waste.jpg,Saturday,March
2024-03-02 19:38:24,organic,0.8629108035861696,food_waste.jpg,Saturday,March
2024-03-02 20:23:48,mixed,0.9270459219809035,misc_garbage.jpg,Saturday,March
2024-03-03 09:34:18,metal,0.8980154769265553,tin_containers.jpg,Sunday,March
2024-03-03 10:11:13,clothes,0.909111611545145,fabric_scraps.jpg,Sunday,March
2024-03-03 10:59:20,clothes,0.9807389107567377,old_clothes.jpg,Sunday,March
2024-03-03 11:47:00,mixed,0.8906969090678518,misc_garbage.jpg,Sunday,March
2024-03-03 13:56:31,clothes,0.8710178590025165,fabric_scraps.jpg,Sunday,March
2024-03-03 14:09:13,plastic,0.9233155774372881,plastic_bottle_recycling.jpg,Sunday,March
2024-03-03 14:42:06,mixed,0.9036193228770374,mixed_waste.jpg,Sunday,March
2024-03-03 15:22:40,plastic,0.9508638844244564,plastic_waste_pile.jpg,Sunday,March
2024-03-03 15:46:19,clothes,0.9004829945906964,textile_waste.jpg,Sunday,March
2024-03-03 15:50:40,clothes,0.9803148299315111,textile_waste.jpg,Sunday,March
2024-03-03 16:11:22,batteries,0.8797859538617118,battery_collection.jpg,Sunday,March
2024-03-03 17:32:37,clothes,0.9505819710475627,old_clothes.jpg,Sunday,March
2024-03-03 17:42:51,mixed,0.9949722936501546,general_waste.jpg,Sunday,March
2024-03-03 19:04:23,e-waste,0.8895252663019664,electronic_waste.jpg,Sunday,March
2024-03-03 19:36:03,glass,0.9612474157434754,glass_bottles.jpg,Sunday,March
2024-03-04 10:06:04,batteries,0.9214575655013885,battery_waste.jpg,Monday,March
2024-03-04 11:06:18,plastic,0.951991300943726,plastic_waste_pile.jpg,Monday,March
2024-03-04 14:06:14,metal,0.969333319184413,tin_containers.jpg,Monday,March
2024-03-04 14:21:54,metal,0.9326983078100457,aluminum_cans.jpg,Monday,March
2024-03-04 17:18:40,paper,0.9091636404791501,cardboard_boxes.jpg,Monday,March
2024-03-04 19:17:01,plastic,0.9560215930155097,plastic_waste_pile.jpg,Monday,March
2024-03-05 08:30:38,clothes,0.9613372082249091,fabric_scraps.jpg,Tuesday,March
2024-03-05 08:43:34,mixed,0.8846979166120936,mixed_waste.jpg,Tuesday,March
2024-03-05 08:45:40,organic,0.8617281512384724,food_waste.jpg,Tuesday,March
2024-03-05 09:03:58,metal,0.9386683560435357,tin_containers.jpg,Tuesday,March
2024-03-05 10:40:34,plastic,0.8986599904463364,plastic_waste_pile.jpg,Tuesday,March
2024-03-05 11:58:09,clothes,0.9354597237894688,fabric_scraps.jpg,Tuesday,March
2024-03-05 12:46:08,organic,0.918833242756555,garden_waste.jpg,Tuesday,March
2024-03-05 14:53:39,plastic,0.9808791650356755,plastic_waste_pile.jpg,Tuesday,March
2024-03-05 15:18:47,organic,0.9914743549075883,food_waste.jpg,Tuesday,March
2024-03-05 15:44:12,organic,0.97021740614837,compost_materials.jpg,Tuesday,March
2024-03-05 16:12:36,plastic,0.970477520874019,plastic_waste_pile.jpg,Tuesday,March
2024-03-05 17:28:45,clothes,0.8784686267613985,old_clothes.jpg,Tuesday,March
2024-03-05 20:57:40,organic,0.9787871529211993,compost_materials.jpg,Tuesday,March
2024-03-06 08:48:12,e-waste,0.8790143494211751,electronic_waste.jpg,Wednesday,March
2024-03-06 08:51:23,clothes,0.8671500630457089,textile_waste.jpg,Wednesday,March
2024-03-06 09:24:41,paper,0.8734549044270798,paper_waste.jpg,Wednesday,March
2024-03-06 10:51:15,metal,0.9464131667287512,metal_scraps.jpg,Wednesday,March
2024-03-06 11:38:05,e-waste,0.9024414438682368,electronic_waste.jpg,Wednesday,March
2024-03-06 12:23:47,organic,0.994073731041546,garden_waste.jpg,Wednesday,March
2024-03-06 12:35:01,plastic,0.9160411974560443,plastic_bottle_recycling.jpg,Wednesday,March
2024-03-06 12:48:28,organic,0.911087878850188,food_waste.jpg,Wednesday,March
2024-03-06 13:17:21,paper,0.9403866376827195,newspaper_stack.jpg,Wednesday,March
2024-03-06 13:35:11,clothes,0.934547773697764,old_clothes.jpg,Wednesday,March
2024-03-06 15:59:17,glass,0.9512561188889822,glass_bottles.jpg,Wednesday,March
2024-03-06 20:01:58,plastic,0.9261225913221134,plastic_containers.jpg,Wednesday,March
2024-03-06 20:37:33,metal,0.9284770967545218,metal_scraps.jpg,Wednesday,March
2024-03-06 20:39:11,clothes,0.8568199488503357,old_clothes.jpg,Wednesday,March
2024-03-07 08:10:48,clothes,0.9257228261252204,old_clothes.jpg,Thursday,March
2024-03-07 08:55:01,glass,0.9391670231678205,glass_bottles.jpg,Thursday,March
2024-03-07 12:20:29,organic,0.8922622185666331,compost_materials.jpg,Thursday,March
2024-03-07 13:28:29,clothes,0.9063619841663051,old_clothes.jpg,Thursday,March
2024-03-07 13:49:34,clothes,0.8765721815194558,fabric_scraps.jpg,Thursday,March
2024-03-07 14:09:59,metal,0.9138549700598695,aluminum_cans.jpg,Thursday,March
2024-03-07 16:01:07,clothes,0.9515736360018164,fabric_scraps.jpg,Thursday,March
2024-03-07 16:46:53,plastic,0.9169620217411216,plastic_waste_pile.jpg,Thursday,March
2024-03-07 16:51:44,paper,0.9385094890828609,newspaper_stack.jpg,Thursday,March
2024-03-07 17:03:57,organic,0.9633595410545606,compost_materials.jpg,Thursday,March
2024-03-07 18:00:48,organic,0.8723574301599085,food_waste.jpg,Thursday,March
2024-03-07 19:52:45,paper,0.9603259445160731,paper_waste.jpg,Thursday,March
2024-03-08 10:57:41,glass,0.9499645537768248,glass_bottles.jpg,Friday,March
2024-03-08 11:29:07,plastic,0.9671565813396158,plastic_containers.jpg,Friday,March
2024-03-08 12:12:22,plastic,0.8920496606741576,plastic_waste_pile.jpg,Friday,March
2024-03-08 13:49:49,paper,0.8828459970090278,newspaper_stack.jpg,Friday,March
2024-03-08 14:07:19,metal,0.8843162460318424,tin_containers.jpg,Friday,March
2024-03-08 14:55:35,glass,0.9081992966462128,broken_glass.jpg,Friday,March
2024-03-08 15:04:29,paper,0.9485799390527846,cardboard_boxes.jpg,Friday,March
2024-03-08 19:27:06,glass,0.8655050052750619,glass_bottles.jpg,Friday,March
2024-03-08 20:19:19,plastic,0.8915733456923474,plastic_containers.jpg,Friday,March
2024-03-09 09:05:00,mixed,0.9066795732519103,misc_garbage.jpg,Saturday,March
2024-03-09 10:39:59,metal,0.9039399178353522,aluminum_cans.jpg,Saturday,March
2024-03-09 10:43:29,metal,0.9393835233065417,tin_containers.jpg,Saturday,March
2024-03-09 13:31:18,mixed,0.942606276854384,misc_garbage.jpg,Saturday,March
2024-03-09 14:15:45,metal,0.8743678943479996,aluminum_cans.jpg,Saturday,March
2024-03-09 14:45:50,paper,0.8945948840923674,newspaper_stack.jpg,Saturday,March
2024-03-09 18:39:13,plastic,0.9135454857532646,plastic_containers.jpg,Saturday,March
2024-03-09 19:19:46,paper,0.9067882035625132,paper_waste.jpg,Saturday,March
2024-03-09 19:45:23,mixed,0.9053376454961416,general_waste.jpg,Saturday,March
2024-03-10 09:12:00,paper,0.9727070802146718,paper_waste.jpg,Sunday,March
2024-03-10 10:38:41,clothes,0.9563125000304187,fabric_scraps.jpg,Sunday,March
2024-03-10 12:39:22,mixed,0.894860823566297,general_waste.jpg,Sunday,March
2024-03-10 13:05:57,glass,0.9428263851851524,glass_bottles.jpg,Sunday,March
2024-03-10 13:39:00,organic,0.9953435449901077,compost_materials.jpg,Sunday,March
2024-03-10 14:27:41,plastic,0.8866188063102726,plastic_waste_pile.jpg,Sunday,March
2024-03-10 17:42:04,plastic,0.9123072333236673,plastic_bottle_recycling.jpg,Sunday,March
2024-03-10 18:28:05,plastic,0.9316834731353152,plastic_waste_pile.jpg,Sunday,March
2024-03-10 19:00:21,clothes,0.8933126595467972,textile_waste.jpg,Sunday,March
2024-03-10 20:05:48,paper,0.9168062210820516,cardboard_boxes.jpg,Sunday,March
2024-03-11 09:57:30,clothes,0.9425716395708043,textile_waste.jpg,Monday,March
2024-03-11 10:32:03,organic,0.970793009237486,compost_materials.jpg,Monday,March
